  1.59E-013 2.06E-013 5.39E-013 3.60E-013 1.90E-012 1.09E-012 1.62E-011 6.78E-012  0.0      1.30E-011 5.30E-011 5.30E-012 1.30E-011 2.70E-012 4.30E-012 1.40E-012 7.80E-013 5.00E-013 3.20E-013 2.00E-013 1.30E-013 8.30E-014 5.30E-014 3.40E-014 2.20E-014 1.40E-014 9.00E-015 5.80E-015 3.70E-015 2.40E-015
  4.29E-014 5.06E-014 7.86E-014 2.36E-013 1.79E-013 1.14E-012 7.06E-013 1.18E-011 5.58E-012  0.0      1.20E-011 4.90E-011 4.90E-012 1.20E-011 2.50E-012 3.90E-012 1.30E-012 7.20E-013 4.60E-013 2.90E-013 1.90E-013 1.20E-013 7.70E-014 4.90E-014 3.20E-014 2.00E-014 1.30E-014 8.40E-015 5.40E-015 3.50E-015
  1.03E-014 1.24E-014 1.67E-014 3.11E-014 1.05E-013 8.96E-014 6.52E-013 4.52E-013 8.69E-012 4.58E-012  0.0      1.10E-011 4.50E-011 4.50E-012 1.10E-011 2.20E-012 3.60E-012 1.20E-012 6.60E-013 4.20E-013 2.70E-013 1.70E-013 1.10E-013 7.10E-014 4.50E-014 2.90E-014 1.90E-014 1.20E-014 7.90E-015 5.10E-015
  2.27E-015 2.68E-015 3.69E-015 5.58E-015 1.19E-014 4.81E-014 4.59E-014 3.78E-013 2.96E-013 6.36E-012 3.74E-012  0.0      1.00E-011 4.20E-011 4.10E-012 1.00E-011 2.10E-012 3.30E-012 1.10E-012 6.10E-013 3.90E-013 2.50E-013 1.60E-013 1.00E-013 6.50E-014 4.20E-014 2.70E-014 1.80E-014 1.10E-014 7.30E-015
  4.45E-016 5.11E-016 7.06E-016 1.12E-015 2.01E-015 4.77E-015 2.20E-014 2.38E-014 2.20E-013 1.93E-013 4.65E-012 3.04E-012  0.0      9.20E-012 3.80E-011 3.70E-012 9.20E-012 1.90E-012 3.00E-012 1.00E-012 5.60E-013 3.50E-013 2.30E-013 1.50E-013 9.40E-014 6.00E-014 3.90E-014 2.50E-014 1.60E-014 1.00E-014
  7.64E-017 8.82E-017 1.22E-016 1.93E-016 3.55E-016 7.38E-016 1.95E-015 1.02E-014 1.24E-014 1.28E-013 1.26E-013 3.46E-012 2.50E-012  0.0      8.40E-012 3.50E-011 3.40E-012 8.40E-012 1.70E-012 2.80E-012 9.10E-013 5.10E-013 3.20E-013 2.10E-013 1.30E-013 8.60E-014 5.50E-014 3.60E-014 2.30E-014 1.50E-014
  1.20E-017 1.39E-017 1.93E-017 3.01E-017 5.44E-017 1.13E-016 2.69E-016 8.09E-016 4.79E-015 6.49E-015 7.48E-014 8.19E-014 2.50E-012 2.04E-012  0.0      7.60E-012 3.20E-011 3.10E-012 7.60E-012 1.60E-012 2.50E-012 8.30E-013 4.60E-013 3.00E-013 1.90E-013 1.20E-013 7.90E-014 5.10E-014 3.30E-014 2.10E-014
  1.61E-018 1.92E-018 2.71E-018 4.11E-018 7.49E-018 1.56E-017 3.73E-017 9.84E-017 3.39E-016 2.20E-015 3.25E-015 4.34E-014 5.29E-014 1.84E-012 1.65E-012  0.0      6.90E-012 2.90E-011 2.80E-012 6.90E-012 1.40E-012 2.30E-012 7.60E-013 4.20E-013 2.70E-013 1.80E-013 1.10E-013 7.30E-014 4.70E-014 3.10E-014
  2.09E-019 2.39E-019 3.26E-019 5.18E-019 9.53E-019 1.95E-018 4.62E-018 1.23E-017 3.67E-017 1.43E-016 1.03E-015 1.77E-015 2.56E-014 3.48E-014 1.35E-012 1.34E-012  0.0      6.20E-012 2.60E-011 2.50E-012 6.30E-012 1.30E-012 2.10E-012 6.90E-013 3.90E-013 2.50E-013 1.60E-013 1.00E-013 6.70E-014 4.30E-014
  2.28E-020 2.70E-020 3.59E-020 5.74E-020 1.07E-019 2.18E-019 5.01E-019 1.35E-018 4.10E-018 1.38E-017 6.01E-017 4.86E-016 9.21E-016 1.50E-014 2.28E-014 9.83E-013 1.08E-012  0.0      5.60E-012 2.40E-011 2.30E-012 5.70E-012 1.20E-012 1.90E-012 6.30E-013 3.50E-013 2.30E-013 1.50E-013 9.50E-014 6.10E-014
  2.28E-021 2.64E-021 3.65E-021 5.64E-021 1.04E-020 2.13E-020 5.10E-020 1.37E-019 4.10E-019 1.37E-018 5.16E-018 2.53E-017 2.27E-016 4.75E-016 8.75E-015 1.48E-014 7.08E-013 8.75E-013  0.0      5.10E-012 2.10E-011 2.10E-012 5.20E-012 1.10E-012 1.70E-012 5.80E-013 3.20E-013 2.10E-013 1.30E-013 8.70E-014
  1.99E-022 2.37E-022 3.29E-022 5.03E-022 9.20E-022 1.94E-021 4.53E-021 1.22E-020 3.59E-020 1.21E-019 4.61E-019 1.97E-018 1.06E-017 1.10E-016 2.58E-016 5.12E-015 9.54E-015 5.26E-013 7.15E-013  0.0      4.60E-012 1.90E-011 1.90E-012 4.70E-012 9.70E-013 1.60E-012 5.20E-013 2.90E-013 1.90E-013 1.20E-013
  1.59E-023 1.89E-023 2.53E-023 4.07E-023 7.53E-023 1.54E-022 3.66E-022 9.74E-022 2.94E-021 1.00E-020 3.72E-020 1.58E-019 7.48E-019 4.48E-018 5.07E-017 1.31E-016 3.02E-015 6.33E-015 3.70E-013 5.78E-013  0.0      4.20E-012 1.80E-011 1.70E-012 4.30E-012 8.80E-013 1.50E-012 4.80E-013 2.70E-013 1.70E-013
  1.13E-024 1.36E-024 1.87E-024 3.06E-024 5.46E-024 1.10E-023 2.64E-023 7.04E-023 2.12E-022 7.13E-022 2.65E-021 1.14E-020 5.27E-020 2.83E-019 1.90E-018 2.42E-017 7.04E-017 1.77E-015 4.18E-015 2.70E-013 4.74E-013  0.0      3.80E-012 1.60E-011 1.50E-012 3.90E-012 8.00E-013 1.30E-012 4.40E-013 2.50E-013
  7.55E-026 8.86E-026 1.21E-025 1.91E-025 3.38E-025 7.28E-025 1.71E-024 4.50E-024 1.37E-023 4.63E-023 1.73E-022 7.41E-022 3.51E-021 1.80E-020 1.07E-019 8.11E-019 1.15E-017 3.78E-017 1.05E-015 2.73E-015 2.06E-013 3.85E-013  0.0      3.40E-012 1.40E-011 1.40E-012 3.50E-012 7.30E-013 1.20E-012 4.00E-013
  4.35E-027 5.16E-027 6.94E-027 1.10E-026 2.01E-026 4.28E-026 9.98E-026 2.62E-025 7.99E-025 2.68E-024 1.02E-023 4.21E-023 2.08E-022 1.07E-021 6.33E-021 4.08E-020 3.44E-019 5.44E-018 2.02E-017 6.15E-016 1.77E-015 1.47E-013 3.09E-013  0.0      3.10E-012 1.30E-011 1.30E-012 3.20E-012 6.60E-013 1.10E-012
  2.27E-028 2.63E-028 3.71E-028 5.76E-028 1.05E-027 2.20E-027 5.10E-027 1.39E-026 4.22E-026 1.43E-025 5.27E-025 2.24E-024 1.07E-023 5.43E-023 3.27E-022 2.14E-021 1.59E-020 1.47E-019 2.55E-018 1.04E-017 3.65E-016 1.13E-015 1.04E-013 2.53E-013  0.0      2.80E-012 1.20E-011 1.20E-012 2.90E-012 6.00E-013
  1.04E-029 1.24E-029 1.72E-029 2.68E-029 5.03E-029 1.03E-028 2.47E-028 6.55E-028 1.97E-027 6.56E-027 2.49E-026 1.06E-025 4.99E-025 2.64E-024 1.52E-023 1.05E-022 7.48E-022 6.01E-021 6.37E-020 1.25E-018 5.49E-018 2.15E-016 7.63E-016 7.79E-014 2.05E-013  0.0      2.50E-012 1.10E-011 1.10E-012 2.70E-012
  4.47E-031 5.22E-031 7.19E-031 1.11E-030 2.10E-030 4.31E-030 1.04E-029 2.79E-029 8.36E-029 2.81E-028 1.08E-027 4.50E-027 2.14E-026 1.11E-025 6.59E-025 4.22E-024 3.16E-023 2.60E-022 2.32E-021 2.69E-020 6.17E-019 2.91E-018 1.26E-016 5.14E-016 5.81E-014 1.65E-013  0.0      2.30E-012 9.80E-012 9.60E-013
  1.69E-032 1.96E-032 2.69E-032 4.35E-032 7.86E-032 1.64E-031 3.94E-031 1.07E-030 3.19E-030 1.08E-029 4.03E-029 1.78E-028 8.13E-028 4.31E-027 2.52E-026 1.66E-025 1.17E-024 1.01E-023 9.01E-023 8.88E-022 1.17E-020 2.81E-019 1.56E-018 7.49E-017 3.44E-016 4.30E-014 1.36E-013  0.0      2.10E-012 8.90E-012
  5.75E-034 6.83E-034 9.25E-034 1.47E-033 2.72E-033 5.83E-033 1.32E-032 3.69E-032 1.08E-031 3.69E-031 1.41E-030 5.78E-030 2.77E-029 1.47E-028 8.68E-028 5.69E-027 4.17E-026 3.39E-025 2.97E-024 3.10E-023 3.50E-022 5.06E-021 1.36E-019 8.23E-019 4.43E-017 2.29E-016 3.09E-014 1.12E-013  0.0      1.90E-012
  1.76E-035 2.12E-035 2.86E-035 4.49E-035 8.35E-035 1.74E-034 4.10E-034 1.09E-033 3.37E-033 1.14E-032 4.37E-032 1.84E-031 8.29E-031 4.58E-030 2.64E-029 1.80E-028 1.28E-027 1.04E-026 9.52E-026 9.37E-025 1.06E-023 1.38E-022 2.17E-021 6.57E-020 4.39E-019 2.69E-017 1.45E-016 2.27E-014 9.10E-014  0.0     
  
   60.0000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      7.50E-012 4.00E-011 2.60E-012 9.00E-012 1.40E-012 3.60E-012 1.20E-012 6.50E-013 4.40E-013 3.00E-013 2.00E-013 1.40E-013 9.30E-014 6.30E-014 4.30E-014 2.90E-014 2.00E-014 1.30E-014 9.00E-015 6.10E-015 4.10E-015 2.80E-015 1.90E-015 1.30E-015 8.70E-016 5.90E-016 4.00E-016 2.70E-016 1.80E-016
  2.10E-011  0.0      1.40E-011 7.10E-011 6.00E-012 1.90E-011 3.70E-012 8.20E-012 2.40E-012 1.40E-012 9.40E-013 6.40E-013 4.30E-013 2.90E-013 2.00E-013 1.30E-013 9.10E-014 6.10E-014 4.20E-014 2.80E-014 1.90E-014 1.30E-014 8.80E-015 5.90E-015 4.00E-015 2.70E-015 1.80E-015 1.20E-015 8.50E-016 5.70E-016
  1.62E-010 2.02E-011  0.0      1.60E-011 8.20E-011 7.70E-012 2.60E-011 7.10E-012 6.90E-012 2.90E-012 1.70E-012 1.10E-012 7.80E-013 5.20E-013 3.60E-013 2.40E-013 1.60E-013 1.10E-013 7.50E-014 5.10E-014 3.40E-014 2.30E-014 1.60E-014 1.10E-014 7.20E-015 4.90E-015 3.30E-015 2.30E-015 1.50E-015 1.00E-015
  1.19E-011 1.16E-010 1.81E-011  0.0      1.70E-011 9.10E-011 1.10E-011 3.20E-011 4.90E-012 7.30E-012 3.10E-012 1.80E-012 1.20E-012 8.20E-013 5.60E-013 3.80E-013 2.50E-013 1.70E-013 1.20E-013 7.90E-014 5.40E-014 3.60E-014 2.50E-014 1.70E-014 1.10E-014 7.70E-015 5.20E-015 3.50E-015 2.40E-015 1.60E-015
  3.99E-011 9.51E-012 8.99E-011 1.65E-011  0.0      2.00E-011 1.00E-010 1.60E-011 2.00E-011 4.90E-012 7.30E-012 3.10E-012 1.80E-012 1.20E-012 8.20E-013 5.60E-013 3.80E-013 2.60E-013 1.70E-013 1.20E-013 7.90E-014 5.40E-014 3.60E-014 2.50E-014 1.70E-014 1.10E-014 7.70E-015 5.20E-015 3.60E-015 2.40E-015
  5.32E-012 2.58E-011 7.24E-012 7.56E-011 1.71E-011  0.0      2.30E-011 1.10E-010 8.50E-012 2.00E-011 4.80E-012 7.20E-012 3.00E-012 1.80E-012 1.20E-012 8.00E-013 5.40E-013 3.70E-013 2.50E-013 1.70E-013 1.10E-013 7.70E-014 5.20E-014 3.60E-014 2.40E-014 1.60E-014 1.10E-014 7.50E-015 5.10E-015 3.50E-015
  1.06E-011 3.88E-012 1.89E-011 7.05E-012 6.62E-011 1.78E-011  0.0      2.80E-011 7.00E-011 8.10E-012 1.90E-011 4.60E-012 7.00E-012 2.90E-012 1.70E-012 1.10E-012 7.70E-013 5.20E-013 3.50E-013 2.40E-013 1.60E-013 1.10E-013 7.40E-014 5.00E-014 3.40E-014 2.30E-014 1.60E-014 1.10E-014 7.30E-015 5.00E-015
  2.47E-012 6.05E-012 3.62E-012 1.44E-011 7.44E-012 5.97E-011 1.97E-011  0.0      1.60E-011 6.70E-011 7.70E-012 1.80E-011 4.30E-012 6.70E-012 2.80E-012 1.60E-012 1.10E-012 7.40E-013 5.00E-013 3.40E-013 2.30E-013 1.50E-013 1.00E-013 7.10E-014 4.80E-014 3.30E-014 2.20E-014 1.50E-014 1.00E-014 7.00E-015
  8.61E-013 1.14E-012 2.26E-012 1.42E-012 5.98E-012 2.97E-012 3.16E-011 1.03E-011  0.0      1.50E-011 6.40E-011 7.30E-012 1.70E-011 4.10E-012 6.40E-012 2.60E-012 1.50E-012 1.00E-012 7.00E-013 4.70E-013 3.20E-013 2.20E-013 1.50E-013 9.90E-014 6.70E-014 4.60E-014 3.10E-014 2.10E-014 1.40E-014 9.80E-015
  3.44E-013 3.92E-013 5.61E-013 1.25E-012 8.66E-013 4.12E-012 2.16E-012 2.54E-011 8.86E-012  0.0      1.40E-011 6.10E-011 6.80E-012 1.70E-011 3.90E-012 6.00E-012 2.50E-012 1.40E-012 9.70E-013 6.60E-013 4.40E-013 3.00E-013 2.00E-013 1.40E-013 9.40E-014 6.40E-014 4.30E-014 2.90E-014 2.00E-014 1.40E-014
  1.28E-013 1.43E-013 1.79E-013 2.89E-013 7.02E-013 5.38E-013 2.76E-012 1.59E-012 2.06E-011 7.62E-012  0.0      1.40E-011 5.70E-011 6.40E-012 1.60E-011 3.60E-012 5.70E-012 2.30E-012 1.30E-012 9.10E-013 6.20E-013 4.20E-013 2.80E-013 1.90E-013 1.30E-013 8.80E-014 6.00E-014 4.10E-014 2.80E-014 1.90E-014
  4.28E-014 4.90E-014 5.82E-014 8.42E-014 1.50E-013 4.05E-013 3.35E-013 1.87E-012 1.18E-012 1.67E-011 7.03E-012  0.0      1.30E-011 5.40E-011 6.00E-012 1.50E-011 3.40E-012 5.30E-012 2.20E-012 1.30E-012 8.50E-013 5.80E-013 3.90E-013 2.60E-013 1.80E-013 1.20E-013 8.30E-014 5.60E-014 3.80E-014 2.60E-014
  1.39E-014 1.53E-014 1.92E-014 2.61E-014 4.04E-014 7.85E-014 2.37E-013 2.07E-013 1.27E-012 8.63E-013 1.33E-011 6.04E-012  0.0      1.20E-011 5.00E-011 5.60E-012 1.40E-011 3.20E-012 5.00E-012 2.00E-012 1.20E-012 8.00E-013 5.40E-013 3.60E-013 2.50E-013 1.70E-013 1.10E-013 7.80E-014 5.30E-014 3.60E-014
  3.97E-015 4.43E-015 5.49E-015 7.66E-015 1.16E-014 2.02E-014 4.22E-014 1.39E-013 1.32E-013 9.28E-013 6.42E-013 1.08E-011 5.16E-012  0.0      1.10E-011 4.70E-011 5.20E-012 1.30E-011 2.90E-012 4.60E-012 1.90E-012 1.10E-012 7.40E-013 5.00E-013 3.40E-013 2.30E-013 1.60E-013 1.10E-013 7.30E-014 5.00E-014
  1.07E-015 1.22E-015 1.52E-015 2.08E-015 3.15E-015 5.38E-015 9.86E-015 2.31E-014 8.22E-014 8.48E-014 6.39E-013 4.77E-013 8.56E-012 4.38E-012  0.0      1.00E-011 4.40E-011 4.80E-012 1.20E-011 2.70E-012 4.30E-012 1.80E-012 1.00E-012 6.90E-013 4.70E-013 3.20E-013 2.20E-013 1.50E-013 1.00E-013 6.80E-014
  2.70E-016 2.92E-016 3.73E-016 5.22E-016 7.95E-016 1.32E-015 2.36E-015 4.88E-015 1.23E-014 4.82E-014 5.32E-014 4.41E-013 3.54E-013 6.92E-012 3.69E-012  0.0      9.50E-012 4.10E-011 4.50E-012 1.10E-011 2.50E-012 4.00E-012 1.60E-012 9.50E-013 6.40E-013 4.40E-013 3.00E-013 2.00E-013 1.40E-013 9.30E-014
  6.25E-017 7.02E-017 8.53E-017 1.18E-016 1.85E-016 3.06E-016 5.66E-016 1.15E-015 2.44E-015 6.88E-015 2.88E-014 3.43E-014 3.04E-013 2.62E-013 5.57E-012 3.26E-012  0.0      8.80E-012 3.80E-011 4.20E-012 1.00E-011 2.40E-012 3.70E-012 1.50E-012 8.80E-013 6.00E-013 4.10E-013 2.80E-013 1.90E-013 1.30E-013
  1.37E-017 1.50E-017 1.87E-017 2.55E-017 4.02E-017 6.68E-017 1.22E-016 2.46E-016 5.18E-016 1.23E-015 3.70E-015 1.70E-014 2.21E-014 2.09E-013 1.93E-013 4.47E-012 2.80E-012  0.0      8.20E-012 3.50E-011 3.80E-012 9.40E-012 2.20E-012 3.40E-012 1.40E-012 8.20E-013 5.50E-013 3.80E-013 2.60E-013 1.70E-013
  2.63E-018 3.05E-018 3.76E-018 5.32E-018 7.78E-018 1.33E-017 2.42E-017 4.92E-017 1.07E-016 2.51E-016 6.19E-016 2.08E-015 1.02E-014 1.38E-014 1.43E-013 1.45E-013 3.57E-012 2.42E-012  0.0      7.50E-012 3.20E-011 3.50E-012 8.70E-012 2.00E-012 3.20E-012 1.30E-012 7.60E-013 5.10E-013 3.50E-013 2.40E-013
  5.01E-019 5.58E-019 7.02E-019 9.61E-019 1.51E-018 2.49E-018 4.55E-018 9.18E-018 1.97E-017 4.69E-017 1.19E-016 3.38E-016 1.12E-015 5.99E-015 8.83E-015 9.74E-014 1.08E-013 2.84E-012 2.06E-012  0.0      6.90E-012 3.00E-011 3.30E-012 8.10E-012 1.90E-012 2.90E-012 1.20E-012 7.00E-013 4.80E-013 3.20E-013
  8.66E-020 9.66E-020 1.19E-019 1.68E-019 2.53E-019 4.11E-019 7.75E-019 1.58E-018 3.43E-018 7.99E-018 2.07E-017 5.64E-017 1.72E-016 6.32E-016 3.59E-015 5.65E-015 6.59E-014 7.87E-014 2.24E-012 1.76E-012  0.0      6.40E-012 2.70E-011 3.00E-012 7.40E-012 1.70E-012 2.70E-012 1.10E-012 6.50E-013 4.40E-013
  1.38E-020 1.57E-020 1.92E-020 2.65E-020 4.11E-020 6.83E-020 1.26E-019 2.45E-019 5.60E-019 1.29E-018 3.32E-018 9.14E-018 2.71E-017 8.68E-017 3.56E-016 2.14E-015 3.75E-015 4.62E-014 5.82E-014 1.82E-012 1.52E-012  0.0      5.90E-012 2.50E-011 2.80E-012 6.90E-012 1.60E-012 2.50E-012 1.00E-012 6.00E-013
  2.08E-021 2.34E-021 2.94E-021 4.06E-021 6.04E-021 1.02E-020 1.88E-020 3.61E-020 8.42E-020 1.90E-019 4.89E-019 1.36E-018 4.04E-018 1.29E-017 4.37E-017 1.89E-016 1.28E-015 2.39E-015 3.19E-014 4.41E-014 1.41E-012 1.30E-012  0.0      5.40E-012 2.30E-011 2.60E-012 6.30E-012 1.50E-012 2.30E-012 9.60E-013
  2.90E-022 3.22E-022 4.15E-022 5.67E-022 8.61E-022 1.45E-021 2.60E-021 5.26E-021 1.14E-020 2.73E-020 6.81E-020 1.85E-019 5.53E-019 1.79E-018 6.19E-018 2.31E-017 1.06E-016 7.56E-016 1.51E-015 2.22E-014 3.22E-014 1.13E-012 1.11E-012  0.0      5.00E-012 2.20E-011 2.40E-012 5.90E-012 1.40E-012 2.20E-012
  3.79E-023 4.17E-023 5.19E-023 7.00E-023 1.12E-022 1.84E-022 3.38E-022 6.78E-022 1.47E-021 3.50E-021 8.89E-021 2.45E-020 7.33E-020 2.32E-019 8.05E-019 2.97E-018 1.19E-017 5.95E-017 4.60E-016 9.94E-016 1.52E-014 2.42E-014 9.01E-013 9.55E-013  0.0      4.60E-012 2.00E-011 2.20E-012 5.40E-012 1.30E-012
  4.50E-024 5.00E-024 6.27E-024 8.71E-024 1.28E-023 2.18E-023 4.06E-023 8.28E-023 1.80E-022 4.23E-022 1.07E-021 2.90E-021 8.85E-021 2.79E-020 9.73E-020 3.62E-019 1.44E-018 6.19E-018 3.32E-017 2.70E-016 6.19E-016 1.06E-014 1.81E-014 7.46E-013 8.17E-013  0.0      4.20E-012 1.80E-011 2.00E-012 5.00E-012
  5.05E-025 5.51E-025 6.98E-025 9.72E-025 1.49E-024 2.48E-024 4.66E-024 9.13E-024 2.00E-023 4.70E-023 1.21E-022 3.32E-022 9.47E-022 3.20E-021 1.11E-020 4.08E-020 1.63E-019 6.86E-019 3.21E-018 1.84E-017 1.63E-016 4.06E-016 7.25E-015 1.35E-014 5.87E-013 6.94E-013  0.0      3.90E-012 1.70E-011 1.80E-012
  5.26E-026 5.65E-026 7.49E-026 1.01E-025 1.55E-025 2.60E-025 4.93E-025 9.58E-025 2.09E-024 4.88E-024 1.27E-023 3.45E-023 1.03E-022 3.39E-022 1.16E-021 4.19E-021 1.71E-020 7.29E-020 3.31E-019 1.66E-018 1.02E-017 9.76E-017 2.66E-016 5.09E-015 9.94E-015 4.58E-013 6.00E-013  0.0      3.60E-012 1.50E-011
  5.09E-027 5.73E-027 7.00E-027 9.89E-027 1.53E-026 2.53E-026 4.69E-026 9.15E-026 1.99E-025 4.82E-025 1.24E-024 3.35E-024 1.01E-023 3.22E-023 1.11E-022 4.20E-022 1.66E-021 7.15E-021 3.26E-020 1.63E-019 8.63E-019 5.59E-018 5.83E-017 1.73E-016 3.50E-015 7.29E-015 3.75E-013 5.16E-013  0.0      3.30E-012
  4.53E-028 5.13E-028 6.22E-028 8.79E-028 1.36E-027 2.32E-027 4.28E-027 8.54E-027 1.86E-026 4.50E-026 1.12E-025 3.06E-025 9.11E-025 2.94E-024 1.00E-023 3.72E-023 1.52E-022 6.23E-022 2.98E-021 1.45E-020 7.79E-020 4.48E-019 3.25E-018 3.63E-017 1.12E-016 2.43E-015 5.29E-015 2.87E-013 4.40E-013  0.0     
  
   100.000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      7.40E-012 3.90E-011 2.80E-012 9.30E-012 1.60E-012 3.70E-012 9.30E-013 1.50E-012 6.00E-013 7.80E-013 3.80E-013 4.20E-013 2.50E-013 2.30E-013 1.70E-013 1.40E-013 1.10E-013 8.90E-014 7.50E-014 6.00E-014 4.90E-014 3.80E-014 2.90E-014 2.50E-014 2.10E-014 1.50E-014 9.80E-015 9.90E-015 8.10E-015
  2.13E-011  0.0      1.30E-011 6.30E-011 6.50E-012 1.90E-011 3.70E-012 8.10E-012 2.20E-012 3.50E-012 1.50E-012 1.80E-012 9.70E-013 9.90E-013 6.50E-013 5.80E-013 4.30E-013 3.50E-013 2.80E-013 2.30E-013 1.90E-013 1.50E-013 1.20E-013 9.00E-014 8.10E-014 6.40E-014 4.80E-014 3.10E-014 3.10E-014 2.60E-014
  1.72E-010 1.99E-011  0.0      1.60E-011 7.50E-011 8.20E-012 2.50E-011 5.10E-012 1.10E-011 3.20E-012 4.90E-012 2.20E-012 2.50E-012 1.40E-012 1.40E-012 9.60E-013 8.60E-013 6.40E-013 5.30E-013 4.50E-013 3.50E-013 2.90E-013 2.20E-013 1.70E-013 1.40E-013 1.20E-013 8.70E-014 5.70E-014 5.60E-014 4.80E-014
  1.52E-011 1.19E-010 1.97E-011  0.0      1.60E-011 8.10E-011 9.50E-012 2.90E-011 6.00E-012 1.30E-011 4.10E-012 6.10E-012 2.70E-012 3.10E-012 1.80E-012 1.90E-012 1.20E-012 1.10E-012 8.50E-013 7.10E-013 5.90E-013 4.40E-013 3.70E-013 2.60E-013 2.50E-013 1.90E-013 1.50E-013 8.70E-014 9.30E-014 7.50E-014
  5.47E-011 1.33E-011 1.00E-010 1.74E-011  0.0      1.70E-011 8.90E-011 1.00E-011 3.30E-011 6.90E-012 1.60E-011 4.80E-012 7.10E-012 3.10E-012 3.70E-012 2.20E-012 2.20E-012 1.50E-012 1.40E-012 1.10E-012 8.80E-013 7.20E-013 5.40E-013 4.30E-013 3.50E-013 3.10E-013 2.10E-013 1.40E-013 1.30E-013 1.20E-013
  9.30E-012 3.84E-011 1.08E-011 8.68E-011 1.68E-011  0.0      1.80E-011 9.30E-011 1.10E-011 3.80E-011 8.10E-012 1.80E-011 5.30E-012 8.00E-012 3.70E-012 4.40E-012 2.50E-012 2.60E-012 1.80E-012 1.70E-012 1.30E-012 1.00E-012 8.50E-013 5.90E-013 5.70E-013 4.30E-013 3.40E-013 1.90E-013 2.10E-013 1.70E-013
  1.97E-011 6.85E-012 3.02E-011 9.32E-012 8.05E-011 1.65E-011  0.0      1.80E-011 9.80E-011 1.20E-011 4.20E-011 8.90E-012 1.90E-011 5.90E-012 8.90E-012 4.20E-012 4.90E-012 2.90E-012 3.10E-012 2.20E-012 2.00E-012 1.50E-012 1.20E-012 9.10E-013 7.60E-013 6.80E-013 4.60E-013 2.90E-013 2.90E-013 2.60E-013
  4.24E-012 1.28E-011 5.28E-012 2.44E-011 7.75E-012 7.30E-011 1.54E-011  0.0      1.90E-011 1.00E-010 1.30E-011 4.50E-011 9.40E-012 2.00E-011 6.70E-012 9.70E-012 4.80E-012 5.40E-012 3.40E-012 3.60E-012 2.60E-012 2.20E-012 1.70E-012 1.20E-012 1.20E-012 9.10E-013 7.10E-013 3.80E-013 4.40E-013 3.50E-013
  5.52E-012 2.81E-012 9.19E-012 4.07E-012 2.06E-011 6.96E-012 6.77E-011 1.53E-011  0.0      1.90E-011 1.10E-010 1.40E-011 4.70E-011 1.00E-011 2.10E-011 7.50E-012 1.00E-011 5.20E-012 6.00E-012 4.10E-012 3.90E-012 2.80E-012 2.40E-012 1.70E-012 1.50E-012 1.40E-012 9.40E-013 5.50E-013 5.80E-013 5.30E-013
  1.68E-012 3.41E-012 2.04E-012 6.72E-012 3.29E-012 1.83E-011 6.32E-012 6.15E-011 1.45E-011  0.0      1.90E-011 1.10E-010 1.40E-011 4.70E-011 1.10E-011 2.10E-011 8.30E-012 1.10E-011 5.90E-012 6.70E-012 4.60E-012 4.00E-012 3.10E-012 2.30E-012 2.20E-012 1.80E-012 1.40E-012 6.90E-013 8.60E-013 7.00E-013
  1.58E-012 1.06E-012 2.25E-012 1.53E-012 5.51E-012 2.82E-012 1.60E-011 5.77E-012 6.06E-011 1.37E-011  0.0      1.90E-011 1.10E-010 1.60E-011 4.60E-011 1.20E-011 2.10E-011 8.90E-012 1.10E-011 7.00E-012 6.90E-012 5.00E-012 4.20E-012 3.00E-012 2.80E-012 2.50E-012 1.80E-012 9.60E-013 1.10E-012 1.00E-012
  5.28E-013 8.70E-013 6.94E-013 1.56E-012 1.13E-012 4.30E-012 2.32E-012 1.37E-011 5.29E-012 5.45E-011 1.30E-011  0.0      2.00E-011 1.00E-010 1.70E-011 4.50E-011 1.30E-011 2.20E-011 9.80E-012 1.20E-011 7.80E-012 6.70E-012 5.20E-012 3.80E-012 3.80E-012 3.10E-012 2.50E-012 1.10E-012 1.50E-012 1.30E-012
  3.81E-013 3.06E-013 5.15E-013 4.51E-013 1.09E-012 8.27E-013 3.24E-012 1.87E-012 1.16E-011 4.53E-012 4.93E-011 1.31E-011  0.0      2.20E-011 9.80E-011 1.80E-011 4.40E-011 1.40E-011 2.20E-011 1.10E-011 1.20E-011 8.20E-012 6.70E-012 4.90E-012 4.30E-012 4.30E-012 2.90E-012 1.50E-012 1.80E-012 1.80E-012
